Power (W),Speed (mm/s),Hatch (mm),Layer (mm),Laser Focus (mm)
14,700,0.025,0.15,-2
10,500,0.01,0.15,-2
18,500,0.01,0.15,-2
18,500,0.025,0.15,-2
24,500,0.01,0.15,-2
10,700,0.01,0.15,-2
18,700,0.025,0.15,-2
14,500,0.01,0.15,-2
16,500,0.01,0.15,-7
30,300,0.01,0.15,-7
18,500,0.025,0.15,-2
16,500,0.01,0.15,-2
14,500,0.025,0.15,-2
18,500,0.01,0.15,-2
18,500,0.01,0.15,-2
30,400,0.02,0.1,-7
14,700,0.025,0.15,-2
22,500,0.025,0.15,-7
18,700,0.01,0.15,-2
18,500,0.01,0.15,-2
18,500,0.025,0.15,-2
14,500,0.01,0.15,-2
16,700,0.0375,0.15,-2
16,500,0.01,0.15,-2
24,500,0.0375,0.15,-2
22,500,0.025,0.15,-2
22,500,0.0375,0.15,-2
22,500,0.01,0.15,-2
20,500,0.01,0.15,-7
10,700,0.0375,0.15,-2
